Elatin                        	SLP                           	DVN                           
anukrama??                    	anukramaRI                    	?????????                     
anukr?nta                     	anukrAnta                     	??????????                    
anukr?                        	anukrI                        	???????                       
anukr??                       	anukrIq                       	?????????                     
anukru?                       	anukruS                       	?????????                     
anukro?a                      	anukroSa                      	????????                      
anuk?a?am                     	anukzaRam                     	?????????                     
anuk?att?                     	anukzattf                     	??????????                    
anuk?apam                     	anukzapam                     	?????????                     
anuk?ar                       	anukzar                       	????????                      
anuk?i                        	anukzi                        	???????                       
anuk?i                        	anukzi                        	???????                       
anuk?etra                     	anukzetra                     	??????????                    
anukhañja                     	anuKaYja                      	???????                       
anukhy?                       	anuKyA                        	???????                       
anukhy?ti                     	anuKyAti                      	?????????                     
anukhy?t?                     	anuKyAtf                      	?????????                     
anuga?gam                     	anugaRgam                     	?????????                     
anuga?                        	anugaR                        	??????                        
anuga?ita                     	anugaRita                     	???????                       
anuga?itin                    	anugaRitin                    	??????????                    
anugam                        	anugam                        	??????                        
anuga                         	anuga                         	????                          
anugata                       	anugata                       	?????                         
anugat?rtha                   	anugatArwa                    	?????????                     
anugati                       	anugati                       	??????                        
anugatika                     	anugatika                     	???????                       
anugantavya                   	anugantavya                   	??????????                    
anugama                       	anugama                       	?????                         
anugamana                     	anugamana                     	??????                        
anugamya                      	anugamya                      	???????                       
anug?min                      	anugAmin                      	?????????                     
anug?muka                     	anugAmuka                     	????????                      
anugarj                       	anugarj                       	????????                      
anugarjita                    	anugarjita                    	?????????                     
anugavam                      	anugavam                      	???????                       
anugav?na                     	anugavIna                     	???????                       
anug?                         	anugA                         	?????                         
anug?din                      	anugAdin                      	?????????                     
anug?yas                      	anugAyas                      	????????                      
anug?h                        	anugAh                        	???????                       
anug??ha                      	anugAQa                       	??????                        
anugiram                      	anugiram                      	????????                      
anugu                         	anugu                         	?????                         
anugu?a                       	anuguRa                       	??????                        
anugu?aya                     	anuguRaya                     	???????                       
anugupta                      	anugupta                      	????????                      
anug?dh                       	anugfq                        	???????                       
anug?                         	anugF                         	?????                         
anugai                        	anugE                         	?????                         
anug?t?                       	anugItA                       	???????                       
anug?ti                       	anugIti                       	???????                       
anugodam                      	anugodam                      	????????                      
anugra                        	anugra                        	??????                        
anugrah                       	anugrah                       	????????                      
anug?h?ta                     	anugfhIta                     	????????                      
anugraha                      	anugraha                      	???????                       
anugrahak?tara                	anugrahakAtara                	???????????                   
anugrahasarga                 	anugrahasarga                 	???????????                   
anugraha?a                    	anugrahaRa                    	????????                      
anugrahita                    	anugrahita                    	?????????                     
anugrahin                     	anugrahin                     	??????????                    
anugr?haka                    	anugrAhaka                    	?????????                     
anugr?hin                     	anugrAhin                     	???????????                   
anugr?hya                     	anugrAhya                     	??????????                    
anujigh?k??                   	anujiGfkzA                    	???????????                   
anugr?mam                     	anugrAmam                     	??????????                    
anugr?saka                    	anugrAsaka                    	?????????                     
anugha??                      	anuGaww                       	????????                      
anughu?                       	anuGuz                        	???????                       
anughr?                       	anuGrA                        	???????                       
anujighra                     	anujiGra                      	????????                      
anucak?                       	anucakz                       	????????                      
anucar                        	anucar                        	??????                        
anucara                       	anucara                       	?????                         
anuc?raka                     	anucAraka                     	???????                       
anuc?rin                      	anucArin                      	?????????                     
anucarci                      	anucarci                      	????????                      
anuci                         	anuci                         	?????                         
anucita                       	anucita                       	??????                        
anucita                       	anucita                       	??????                        
anucit?rtha                   	anucitArwa                    	??????????                    
anucint                       	anucint                       	?????????                     
anucintana                    	anucintana                    	?????????                     
anucint?                      	anucintA                      	?????????                     
anucintita                    	anucintita                    	??????????                    
anucca                        	anucca                        	??????                        
anuccais                      	anuccEs                       	?????????                     
anucc?ra                      	anuccAra                      	????????                      
anucch?da                     	anucCAda                      	????????                      
anucchitti                    	anucCitti                     	???????????                   
anucchittidharman             	anucCittiqarman               	?????????????????             
anucchindat                   	anucCindat                    	????????????                  
anucchinna                    	anucCinna                     	??????????                    
anuccheda                     	anucCeda                      	????????                      
anucchedya                    	anucCedya                     	??????????                    
anucchid                      	anucCid                       	?????????                     
anucchindat                   	anucCindat                    	????????????                  
anucchi??a                    	anucCizwa                     	??????????                    
anuccho                       	anucCo                        	???????                       
anujan                        	anujan                        	??????                        
anuja                         	anuja                         	????                          
anujanman                     	anujanman                     	?????????                     
anuj?ta                       	anujAta                       	??????                        
anujanam                      	anujanam                      	???????                       
anujap                        	anujap                        	??????                        
anujalp                       	anujalp                       	????????                      
anuj?g?                       	anujAgf                       	???????                       
anuji                         	anuji                         	?????                         
anujigh?k??                   	anujiGfkzA                    	???????????                   
anujighra                     	anujiGra                      	????????                      
anuj?r?a                      	anujIrRa                      	????????                      
anuj?v                        	anujIv                        	???????                       
anuj?vin                      	anujIvin                      	?????????                     
anuj?vis?tk?ta                	anujIvisAtkfta                	??????????????                
anuj?vya                      	anujIvya                      	????????                      
anuju?                        	anujuz                        	???????                       
anujjhat                      	anujJat                       	????????                      
anujjhita                     	anujJita                      	????????                      
anujñ?                        	anujYA                        	???????                       
anujñapti                     	anujYapti                     	??????????                    
anujñ?                        	anujYA                        	???????                       
anujñ?pr?rthan?               	anujYAprArwanA                	????????????????              
anujñai?a??                   	anujYEzaRA                    	??????????                    
anujñ?ta                      	anujYAta                      	????????                      
anujñ?na                      	anujYAna                      	????????                      
anujñ?paka                    	anujYApaka                    	?????????                     
anujñ?pana                    	anujYApana                    	?????????                     
anujye??ha                    	anujyezWa                     	??????????                    
anutak?                       	anutakz                       	????????                      
anuta?am                      	anutawam                      	???????                       
anutan                        	anutan                        	??????                        
anutap                        	anutap                        	??????                        
anutapta                      	anutapta                      	???????                       
anut?pa                       	anutApa                       	??????                        
anut?pana                     	anutApana                     	???????                       
anut?pin                      	anutApin                      	?????????                     
anutara                       	anutara                       	?????                         
anutark                       	anutark                       	????????                      
anutar?a                      	anutarza                      	???????                       
anutar?a?a                    	anutarzaRa                    	????????                      
anutar?ula                    	anutarzula                    	?????????                     
anutilam                      	anutilam                      	????????                      
anuti??ham?na                 	anutizWamAna                  	???????????                   
anutunna                      	anutunna                      	????????                      
anut?laya                     	anutUlaya                     	???????                       
anut?d                        	anutfd                        	???????                       
anut?p                        	anutfp                        	???????                       
anut?                         	anutF                         	?????                         
anutara                       	anutara                       	?????                         
anutka                        	anutka                        	??????                        
anutkar?a                     	anutkarza                     	?????????                     
anutta                        	anutta                        	??????                        
anuttamanya                   	anuttamanya                   	??????????                    
anuttama                      	anuttama                      	???????                       
anuttam?mbhas                 	anuttamAmBas                  	?????????????                 
anuttam?mbhasika              	anuttamAmBasika               	??????????????                
anuttara                      	anuttara                      	???????                       
anuttarayogatantra            	anuttarayogatantra            	????????????????              
anuttaropap?tika              	anuttaropapAtika              	??????????????                
anuttaropap?tikada??          	anuttaropapAtikadaSA          	?????????????????             
anutt?na                      	anuttAna                      	????????                      
anutth?na                     	anutwAna                      	????????                      
anutthita                     	anutwita                      	????????                      
anutpatti                     	anutpatti                     	??????????                    
anutpattisama                 	anutpattisama                 	????????????                  
anutpattikadharmak??nti       	anutpattikaqarmakzAnti        	???????????????????????       
anutpanna                     	anutpanna                     	?????????                     
anutp?da                      	anutpAda                      	????????                      
anutp?dak??nti                	anutpAdakzAnti                	????????????????              
anutp?dana                    	anutpAdana                    	?????????                     
anutp?dya                     	anutpAdya                     	??????????                    
anutsanna                     	anutsanna                     	?????????                     
anuts?ha                      	anutsAha                      	????????                      
anuts?hat?                    	anutsAhatA                    	??????????                    
anutsuka                      	anutsuka                      	????????                      
anutsukat?                    	anutsukatA                    	??????????                    
anuts?tra                     	anutsUtra                     	??????????                    
anutseka                      	anutseka                      	????????                      
anutsekin                     	anutsekin                     	???????????                   
anudaka                       	anudaka                       	?????                         
anudagra                      	anudagra                      	???????                       
anuda??i                      	anudaRqi                      	????????                      
anudaya                       	anudaya                       	?????                         
anudita                       	anudita                       	??????                        
anudara                       	anudara                       	?????                         
anudah                        	anudah                        	??????                        
anud?                         	anudA                         	?????                         
anuda                         	anuda                         	????                          
anudatta                      	anudatta                      	???????                       
anudeya                       	anudeya                       	??????                        
anud?tta                      	anudAtta                      	????????                      
anud?ttatara                  	anudAttatara                  	??????????                    
anud?ttadi                    	anudAttadi                    	??????????                    
anud?ttet                     	anudAttet                     	???????????                   
anud?ttodaya                  	anudAttodaya                  	???????????                   
anud?ra                       	anudAra                       	??????                        
anud?ra                       	anudAra                       	??????                        
anudigdha                     	anudigqa                      	????????                      
anudita                       	anudita                       	??????                        
anudinam                      	anudinam                      	????????                      
anudivasam                    	anudivasam                    	?????????                     
anudi?                        	anudiS                        	???????                       
anudi?am                      	anudiSam                      	????????                      
anude?a                       	anudeSa                       	??????                        
anude?in                      	anudeSin                      	?????????                     
anudu?                        	anuduz                        	???????                       
anud?bh                       	anudfB                        	???????                       
anud??                        	anudfS                        	???????                       
anudar?ana                    	anudarSana                    	????????                      
anudar?in                     	anudarSin                     	??????????                    
anud???i                      	anudfzwi                      	?????????                     
anudra??avya                  	anudrazwavya                  	????????????                  
anud?                         	anudF                         	?????                         
anudeham                      	anudeham                      	????????                      
anudairghya                   	anudErGya                     	??????????                    
anudg?r?a                     	anudgIrRa                     	??????????                    
anuddhata                     	anudqata                      	???????                       
anuddhara?a                   	anudqaraRa                    	????????                      
anuddh?ra                     	anudqAra                      	????????                      
anuddh?ta                     	anudqfta                      	????????                      
anuddh?t?bhyastamaya          	anudqftAByastamaya            	?????????????????             
anudbha?a                     	anudBawa                      	???????                       
anudya                        	anudya                        	??????                        
anudyam?na                    	anudyamAna                    	?????????                     
anudyata                      	anudyata                      	???????                       
anudy?ta                      	anudyUta                      	????????                      
anudyoga                      	anudyoga                      	????????                      
anudyogin                     	anudyogin                     	???????????                   
anudra                        	anudra                        	??????                        
anudru                        	anudru                        	???????                       
anudruta                      	anudruta                      	????????                      
anudv?ha                      	anudvAha                      	????????                      
anudvigna                     	anudvigna                     	??????????                    
anudvega                      	anudvega                      	????????                      
anudvegakara                  	anudvegakara                  	??????????                    
anudvi?                       	anudviz                       	?????????                     
anudhanv                      	anuqanv                       	????????                      
anudham                       	anuqam                        	??????                        
anudh?                        	anuqA                         	?????                         
anudh?v                       	anuqAv                        	???????                       
anudh?vana                    	anuqAvana                     	???????                       
anudh?vita                    	anuqAvita                     	????????                      
anudh?v                       	anuqAv                        	???????                       
anudh?vana                    	anuqAvana                     	???????                       
anudh?                        	anuqI                         	?????                         
anudh?pita                    	anuqUpita                     	????????                      
anudhe                        	anuqe                         	?????                         
anudhyai                      	anuqyE                        	???????                       
anudhy?                       	anuqyA                        	???????                       
anudhy?na                     	anuqyAna                      	????????                      
anudhy?yin                    	anuqyAyin                     	???????????                   
anudhva?s                     	anuqvaMs                      	?????????                     
anunad                        	anunad                        	??????                        
anun?da                       	anunAda                       	??????                        
anun?dita                     	anunAdita                     	????????                      
anun?din                      	anunAdin                      	?????????                     
anunand                       	anunand                       	????????                      
anunam                        	anunam                        	??????                        
anunaya                       	anunaya                       	?????                         
anun?sika                     	anunAsika                     	????????                      
anun?sikatva                  	anunAsikatva                  	???????????                   
anun?sikalopa                 	anunAsikalopa                 	???????????                   
anun?sik?di                   	anunAsikAdi                   	???????????                   
anun?sik?nta                  	anunAsikAnta                  	????????????                  
anun?sikopadha                	anunAsikopaqa                 	???????????                   
anunikram                     	anunikram                     	??????????                    
anunik?                       	anunikz                       	?????????                     
anunitud                      	anunitud                      	?????????                     
anunipad                      	anunipad                      	????????                      
anuniyuj                      	anuniyuj                      	?????????                     
anunirjih?na                  	anunirjihAna                  	????????????                  
anunirdah                     	anunirdah                     	??????????                    
anunirde?a                    	anunirdeSa                    	??????????                    
anunirvap                     	anunirvap                     	??????????                    
anunirv?pya                   	anunirvApya                   	????????????                  
anunirv?                      	anunirvA                      	?????????                     
anuniv?j                      	anunivfj                      	?????????                     
anuniv?t                      	anunivft                      	?????????                     
anuni?am                      	anuniSam                      	????????                      
anuni?am                      	anuniSam                      	????????                      
anuni??tham                   	anuniSIwam                    	??????????                    
anun?                         	anunI                         	?????                         
anunaya                       	anunaya                       	?????                         
anunayapratighaprah??a        	anunayapratiGaprahARa         	?????????????????             
anunay?mantrana               	anunayAmantrana               	?????????????                 
anunayam?na                   	anunayamAna                   	????????                      
anunayin                      	anunayin                      	????????                      
anun?yaka                     	anunAyaka                     	???????                       
anun?yik?                     	anunAyikA                     	?????????                     
anunin??u                     	anuninIzu                     	?????????                     
anun?ta                       	anunIta                       	??????                        
anun?ti                       	anunIti                       	???????                       
anuneya                       	anuneya                       	??????                        
anunu                         	anunu                         	?????                         
anun?t                        	anunft                        	???????                       
anunnata                      	anunnata                      	???????                       
anunnatag?tra                 	anunnatagAtra                 	????????????                  
anunnat?nata                  	anunnatAnata                  	??????????                    
anunmatta                     	anunmatta                     	?????????                     
anunmadita                    	anunmadita                    	?????????                     
anunm?da                      	anunmAda                      	????????                      
anupak?rin                    	anupakArin                    	??????????                    
anupak?ta                     	anupakfta                     	???????                       
anupak?ita                    	anupakzita                    	?????????                     
anupag?tam                    	anupagItam                    	?????????                     
anupagh?t?rjita               	anupaGAtArjita                	?????????????                 
anupaghnat                    	anupaGnat                     	?????????                     
anupac                        	anupac                        	??????                        
anupaj?van?ya                 	anupajIvanIya                 	??????????                    
anupa?h                       	anupaW                        	??????                        
anupa?hita                    	anupaWita                     	???????                       
anupa?hitin                   	anupaWitin                    	??????????                    
anupat                        	anupat                        	??????                        
anupatana                     	anupatana                     	??????                        
anupatita                     	anupatita                     	???????                       
anup?ta                       	anupAta                       	??????                        
anupati                       	anupati                       	??????                        
anupatha                      	anupawa                       	?????                         
anupad                        	anupad                        	??????                        
anupad                        	anupad                        	??????                        
anupada                       	anupada                       	?????                         
anupadav?                     	anupadavI                     	???????                       
anupadin                      	anupadin                      	????????                      
anupad?n?                     	anupadInA                     	????????                      
anupadasta                    	anupadasta                    	????????                      
anupadi??a                    	anupadizwa                    	?????????                     
anupade???                    	anupadezwf                    	??????????                    
anupadha                      	anupaqa                       	?????                         
anupadhi?e?a                  	anupaqiSeza                   	?????????                     
anupan?ha                     	anupanAha                     	???????                       
anupanyasta                   	anupanyasta                   	??????????                    
anupany?sa                    	anupanyAsa                    	?????????                     
anupapatti                    	anupapatti                    	?????????                     
anupapanna                    	anupapanna                    	????????                      
anupap?daka                   	anupapAdaka                   	????????                      
anupaplava                    	anupaplava                    	????????                      
anupapluta                    	anupapluta                    	?????????                     
anupab?dha                    	anupabAqa                     	???????                       
anupabhukta                   	anupaBukta                    	?????????                     
anupabhujyam?na               	anupaBujyamAna                	????????????                  
anupama                       	anupama                       	?????                         
anupamamati                   	anupamamati                   	????????                      
anupamita                     	anupamita                     	???????                       
anupameya                     	anupameya                     	???????                       
anupamardana                  	anupamardana                  	?????????                     
anupayukta                    	anupayukta                    	?????????                     
anupayoga                     	anupayoga                     	???????                       
anupayogin                    	anupayogin                    	??????????                    
anuparata                     	anuparata                     	??????                        
anupar?gam                    	anuparAgam                    	?????????                     
anupar?pat                    	anuparApat                    	?????????                     
anupar?bh?                    	anuparABU                     	????????                      
anupar?m??                    	anuparAmfS                    	??????????                    
anupar?sru                    	anuparAsru                    	??????????                    
anuparik?                     	anuparikF                     	????????                      
anuparikram                   	anuparikram                   	???????????                   
anuparikrama?a                	anuparikramaRa                	???????????                   
anuparikr?mam                 	anuparikrAmam                 	?????????????                 
anuparig?                     	anuparigA                     	????????                      
anuparic?ram                  	anuparicAram                  	???????????                   
anupari??                     	anupariRI                     	????????                      
anuparidhi                    	anupariqi                     	????????                      
anuparip??ikrama              	anuparipAwikrama              	??????????????                
anupariy?                     	anupariyA                     	????????                      
anupariv?t                    	anuparivft                    	??????????                    
anupari?rit                   	anupariSrit                   	????????????                  
anuparisru                    	anuparisru                    	??????????                    
anuparih?ram                  	anuparihAram                  	???????????                   
anupar?                       	anuparI                       	??????                        
anupare                       	anupare                       	??????                        
anupary?g?                    	anuparyAgA                    	??????????                    
anupary?dh?                   	anuparyAqA                    	??????????                    
anupary?v?t                   	anuparyAvft                   	????????????                  
anuparyuk?                    	anuparyukz                    	????????????                  
anuparye                      	anuparye                      	????????                      
anupalak?ita                  	anupalakzita                  	??????????                    
anupalak?ya                   	anupalakzya                   	??????????                    
anupalak?yavartman            	anupalakzyavartman            	??????????????????            
anupalabdha                   	anupalabqa                    	????????                      
anupalabdhi                   	anupalabqi                    	?????????                     
anupalabdhisama               	anupalabqisama                	???????????                   
anupalabhyam?na               	anupalaByamAna                	???????????                   
anupalambha                   	anupalamBa                    	????????                      
anupalambhana                 	anupalamBana                  	?????????                     
anupal?bha                    	anupalABa                     	???????                       
anupal?la                     	anupalAla                     	???????                       
anupav?tin                    	anupavItin                    	??????????                    
anupa?                        	anupaS                        	??????                        
anupa?ya                      	anupaSya                      	???????                       
anuspa??a                     	anuspazwa                     	?????????                     
anupa?aya                     	anupaSaya                     	??????                        
anupa??nta                    	anupaSAnta                    	?????????                     
anupasarga                    	anupasarga                    	????????                      
anupasecana                   	anupasecana                   	????????                      
anupask?ta                    	anupaskfta                    	?????????                     
anupasth?na                   	anupaswAna                    	?????????                     
anupasth?pana                 	anupaswApana                  	??????????                    
anupasth?payat                	anupaswApayat                 	????????????                  
anupasth?pita                 	anupaswApita                  	???????????                   
anupasth?yin                  	anupaswAyin                   	????????????                  
anupasthita                   	anupaswita                    	?????????                     
anupasthiti                   	anupaswiti                    	??????????                    
anupahata                     	anupahata                     	??????                        
anupahatakru??a               	anupahatakruzwa               	?????????????                 
anupah?ta                     	anupahUta                     	???????                       
anupah?yam?na                 	anupahUyamAna                 	??????????                    
anup?                         	anupA                         	?????                         
anup?na                       	anupAna                       	??????                        
anup?n?ya                     	anupAnIya                     	????????                      
anup?                         	anupA                         	?????                         
anup?lana                     	anupAlana                     	???????                       
anup?layat                    	anupAlayat                    	?????????                     
anup?lin                      	anupAlin                      	?????????                     
anup?lu                       	anupAlu                       	???????                       
anup?k?ta                     	anupAkfta                     	????????                      
anup?k?tam??sa                	anupAkftamAMsa                	????????????                  
anup?khya                     	anupAKya                      	????????                      
anup?ta                       	anupAta                       	??????                        
anup?taka                     	anupAtaka                     	???????                       
anup?tam                      	anupAtam                      	????????                      
anup?tin                      	anupAtin                      	?????????                     
anup?na                       	anupAna                       	??????                        
anup?natka                    	anupAnatka                    	?????????                     
anup?yin                      	anupAyin                      	?????????                     
anup?r?va                     	anupArSva                     	??????????                    
anup?l                        	anupAl                        	???????                       
anup?v?tta                    	anupAvftta                    	??????????                    
anup?sana                     	anupAsana                     	???????                       
anup?sita                     	anupAsita                     	????????                      
anupi?                        	anupiS                        	???????                       
anupi?                        	anupiz                        	???????                       
anupuru?a                     	anupuruza                     	????????                      
anupu?                        	anupuz                        	???????                       
anupu?pa                      	anupuzpa                      	????????                      
anup?                         	anupU                         	?????                         
anup?rva                      	anupUrva                      	????????                      
anup?rvake?a                  	anupUrvakeSa                  	???????????                   
anup?rvag?tra                 	anupUrvagAtra                 	?????????????                 
anup?rvada???ra               	anupUrvadaMzwra               	???????????????               
anup?rvan?bhi                 	anupUrvanABi                  	????????????                  
anup?rvap??ilekha             	anupUrvapARileKa              	???????????????               
anup?rvaja                    	anupUrvaja                    	?????????                     
anup?rvavats?                 	anupUrvavatsA                 	?????????????                 
anup?rva?as                   	anupUrvaSas                   	???????????                   
anup?rvya                     	anupUrvya                     	??????????                    
anup?kta                      	anupfkta                      	????????                      
anup???hya                    	anupfzWya                     	??????????                    
anup?                         	anupF                         	?????                         
anupeta                       	anupeta                       	??????                        
anupo?a?a                     	anupozaRa                     	???????                       
anupta                        	anupta                        	??????                        
anuptasasya                   	anuptasasya                   	??????????                    
anuptrima                     	anuptrima                     	??????????                    
anuprakamp                    	anuprakamp                    	???????????                   
anuprach                      	anupraC                       	????????                      
anupra?na                     	anupraSna                     	?????????                     
anuprajan                     	anuprajan                     	?????????                     
anuprajñ?                     	anuprajYA                     	??????????                    
anuprajñ?na                   	anuprajYAna                   	???????????                   
anupra?ud                     	anupraRud                     	??????????                    
anupratikr?mam                	anupratikrAmam                	???????????????               
anupratidh?                   	anupratiqA                    	??????????                    
anuprati??h?                  	anupratizWA                   	????????????                  
anuprath                      	anupraw                       	????????                      
anuprad?                      	anupradA                      	????????                      
anuprad?na                    	anupradAna                    	?????????                     
anupradh?v                    	anupraqAv                     	??????????                    
anupradh?vita                 	anupraqAvita                  	???????????                   
anuprapat                     	anuprapat                     	?????????                     
anuprap?tam                   	anuprapAtam                   	???????????                   
anuprapad                     	anuprapad                     	?????????                     
anuprapanna                   	anuprapanna                   	??????????                    
anuprap?dam                   	anuprapAdam                   	???????????                   
anuprap?                      	anuprapA                      	????????                      
anuprabh?                     	anupraBA                      	????????                      
anuprabh?ta                   	anupraBUta                    	?????????                     
anuprabh??                    	anupraBUz                     	??????????                    
anupram??a                    	anupramARa                    	?????????                     
anupramuc                     	anupramuc                     	??????????                    
anupramud                     	anupramud                     	??????????                    
anuprayam                     	anuprayam                     	?????????                     
anupray?                      	anuprayA                      	????????                      
anuprayuj                     	anuprayuj                     	??????????                    
